;janela_rsi;ordem;lookback;d_max;num_pontos;break_min;ppt;sl;pt;ativo;start_date;end_date;final_balance;return_acum;return_ann;sharpe_ratio;sortino_ratio;volatility;max_drawdown;trades;win_rate;profit_factor;avg_trade_return
0;28;3;50;2;3;4;6;0,02;0,05;CI;2019-03-06;2021-09-17;12570784,600166842;25,707846001668422;6,367437026760947;0,5026961207927167;0,8966863506644841;12,666572832748226;-12,274637689136403;17;52,94117647058824;1,9261233962353064;1,3549334577810157
1;28;3;50;2;3;4;6;0,02;0,07;CI;2019-03-06;2021-09-17;13371939,014702061;33,71939014702061;8,155389191154772;0,6082434411977753;1,1456818355275478;13,408100505111703;-11,834916978155574;15;53,333333333333336;2,572182451028581;1,9560591290676888
2;28;3;50;2;3;4;6;0,02;0,09;CI;2019-03-06;2021-09-17;12040288,063350528;20,402880633505287;5,1372023894347585;0,3693833452780882;0,6413361162159904;13,907509515804628;-14,888174417411538;14;42,857142857142854;1,8674925795800672;1,3350839392755498
3;28;3;50;2;3;4;6;0,02;0,11;CI;2019-03-06;2021-09-17;10917573,103870086;9,175731038700864;2,3968747322798967;0,16809143779223085;0,27038403640975894;14,259350528267536;-19,71053802900936;14;35,714285714285715;1,3966053375051344;0,6290433078442792
4;28;3;50;2;3;4;6;0,02;0,13;CI;2019-03-06;2021-09-17;11824566,451589357;18,24566451589357;4,625605393845844;0,31061201562384005;0,5190377142647821;14,891907463900505;-19,710541669830985;14;35,714285714285715;1,7219300687864543;1,2042963561372577
5;28;3;50;2;3;4;6;0,03;0,05;CI;2019-03-06;2021-09-17;12001810,256354893;20,018102563548926;5,046443144991208;0,3771149309717446;0,6627476603743244;13,381711331311127;-17,240110438127545;15;60,0;1,7830820288018971;1,2239186076442143
6;28;3;50;2;3;4;6;0,03;0,07;CI;2019-03-06;2021-09-17;12654706,676565649;26,547066765656492;6,558563318678146;0,45750626036486863;0,8285377843793945;14,335461362752906;-19,18859258500094;14;57,14285714285714;2,1397465676629746;1,6959814276096052
7;28;3;50;2;3;4;6;0,03;0,09;CI;2019-03-06;2021-09-17;11394481,009085268;13,944810090852677;3,5849360020417054;0,2433165435489601;0,41081017144677257;14,733630314456384;-19,188625364435254;13;46,15384615384615;1,5748118459441263;1,0092538819615138
8;28;3;50;2;3;4;6;0,03;0,11;CI;2019-03-06;2021-09-17;13178856,179418517;31,78856179418517;7,731791335852711;0,41810296157700705;0,8111980185032943;18,4925533813246;-19,188630796707606;13;46,15384615384615;2,198436401569573;2,1460199181801087
9;28;3;50;2;3;4;6;0,03;0,13;CI;2019-03-06;2021-09-17;14273708,68893741;42,73708688937411;10,076639232415129;0,5256475252071917;1,0523664781191107;19,169954673415944;-19,1885302453482;13;46,15384615384615;2,533617573208083;2,7750001944947478
10;28;3;50;2;3;4;6;0,04;0,05;CI;2019-03-06;2021-09-17;12000008,570529606;20,000085705296062;5,042188227670308;0,3701790150371054;0,6398302582238083;13,620945604290663;-16,37110207052367;14;64,28571428571429;1,7880731040904938;1,3108227976675657
11;28;3;50;2;3;4;6;0,04;0,07;CI;2019-03-06;2021-09-17;12464638,853295075;24,64638853295075;6,124358889195225;0,4209671724565271;0,7468967302243795;14,548305164644832;-17,826918102107093;13;61,53846153846154;2,018783238158228;1,7091435668535215
12;28;3;50;2;3;4;6;0,04;0,09;CI;2019-03-06;2021-09-17;10901951,209454319;9,019512094543185;2,3573221388091037;0,15845153847473048;0,2593690898311405;14,877243613415875;-19,000498158182776;12;50,0;1,3655506909352697;0,7222435089520696
13;28;3;50;2;3;4;6;0,04;0,11;CI;2019-03-06;2021-09-17;12609204,995897977;26,092049958979768;6,455051888991092;0,34793482123905367;0,6544051124863145;18,55247447209676;-19,000447368257756;12;50,0;1,9063079534690592;1,950814704140802
14;28;3;50;2;3;4;6;0,04;0,13;CI;2019-03-06;2021-09-17;13656708,086619174;36,567080866191745;8,77205743028453;0,4562904809738983;0,8854919868229238;19,22472152292462;-19,00049991263504;12;50,0;2,1969502176216107;2,631081992782147
15;28;3;50;2;3;4;6;0,05;0,05;CI;2019-03-06;2021-09-17;11719334,551458409;17,19334551458409;4,373565146030267;0,3219524820911301;0,5502059687247383;13,584505134494693;-18,327035224364163;14;64,28571428571429;1,6457900289098448;1,1397064350380903
16;28;3;50;2;3;4;6;0,05;0,07;CI;2019-03-06;2021-09-17;12174739,230006961;21,747392300069613;5,452684637177141;0,3744181491709564;0,6560252872831219;14,563088486096564;-19,738000162225553;13;61,53846153846154;1,846973024620519;1,5252047789467316
17;28;3;50;2;3;4;6;0,05;0,09;CI;2019-03-06;2021-09-17;10648406,68495679;6,484066849567909;1,7095169359280016;0,11488692067349751;0,1860232953678372;14,87999613799692;-20,757023721209244;12;50,0;1,2734710579896082;0,5249248863778089
18;28;3;50;2;3;4;6;0,05;0,11;CI;2019-03-06;2021-09-17;12315938,97128281;23,159389712828098;5,781275101228656;0,31215168017571887;0,5806092299359559;18,520723956937264;-19,73795334270505;12;50,0;1,777764840568136;1,751089264884098
19;28;3;50;2;3;4;6;0,05;0,13;CI;2019-03-06;2021-09-17;13339110,919113345;33,39110919113345;8,083685292216302;0,42124974864182113;0,8084288389345569;19,189768820704202;-19,737918500466158;12;50,0;2,0488089798181743;2,4300238845964994
20;28;3;60;2;3;4;6;0,02;0,05;CI;2019-03-06;2021-09-17;12455411,982050419;24,554119820504187;6,103157666327341;0,4983557040935272;0,870081417551198;12,246589366180812;-15,011143259048865;18;50,0;1,9187993541192376;1,2273155412470427
21;28;3;60;2;3;4;6;0,02;0,07;CI;2019-03-06;2021-09-17;12686403,208113218;26,864032081132176;6,630509032129028;0,521450670866167;0,9388976268879277;12,715505804442206;-12,419925453927306;15;46,666666666666664;2,356958429628839;1,598966458060569
22;28;3;60;2;3;4;6;0,02;0,09;CI;2019-03-06;2021-09-17;12728506,647329897;27,28506647329897;6,725873957245887;0,5090632439914048;0,9208525825305579;13,212256112836638;-12,419924629887657;14;42,857142857142854;2,392643163396059;1,7382196332842659
23;28;3;60;2;3;4;6;0,02;0,11;CI;2019-03-06;2021-09-17;10609547,414270021;6,09547414270021;1,6092391497363412;0,13227405407980913;0,19846812904353497;12,165947138547576;-18,409890893173763;13;30,76923076923077;1,3405281925519432;0,45618700305878335
24;28;3;60;2;3;4;6;0,02;0,13;CI;2019-03-06;2021-09-17;11780220,728371339;17,80220728371339;4,519593720179271;0,3309006829821042;0,5540825666678767;13,65845993259464;-18,052662636391993;13;30,76923076923077;1,8760588503969626;1,268254217375353
25;28;3;60;2;3;4;6;0,03;0,05;CI;2019-03-06;2021-09-17;12959065,467919193;29,59065467919193;7,244048282318105;0,5387064954005829;0,9707453677864204;13,44711516227667;-18,478658887055477;16;62,5;2,142737045929561;1,6332711713992643
26;28;3;60;2;3;4;6;0,03;0,07;CI;2019-03-06;2021-09-17;13083615,93614096;30,8361593614096;7,5211762530353;0,5318218295359238;0,9646418589603803;14,142285696693568;-20,253816496776633;14;57,14285714285714;2,367394972358422;1,9383823624300467
27;28;3;60;2;3;4;6;0,03;0,09;CI;2019-03-06;2021-09-17;11587579,049408205;15,875790494082048;4,055657804370649;0,2779690953746464;0,46465275642736836;14,590319110491182;-20,96282560416045;13;46,15384615384615;1,6709921402811543;1,1399025089721349
28;28;3;60;2;3;4;6;0,03;0,11;CI;2019-03-06;2021-09-17;12319857,0980484;23,198570980484;5,790353786903557;0,3395495375284027;0,6142789214320725;17,053045717723013;-20,777827621212243;12;41,66666666666667;1,9830409273342855;1,7537785292770058
29;28;3;60;2;3;4;6;0,03;0,13;CI;2019-03-06;2021-09-17;13679280,901297975;36,79280901297975;8,820535887412984;0,47810563499280107;0,9316048771358878;18,448926851794575;-20,777884328903397;12;41,66666666666667;2,455897896881104;2,645181004311792
30;28;3;60;2;3;4;6;0,04;0,05;CI;2019-03-06;2021-09-17;12757282,622765843;27,572826227658425;6,790919544760832;0,49632759642314894;0,872662973978414;13,682333188201703;-18,327579299135966;16;62,5;2,0211304862598847;1,533631368223931
31;28;3;60;2;3;4;6;0,04;0,07;CI;2019-03-06;2021-09-17;12688323,661383545;26,88323661383545;6,634863914004718;0,46246675324661335;0,8159965236572003;14,346683015431024;-21,294205685436207;14;57,14285714285714;2,082402264623457;1,715247444396617
32;28;3;60;2;3;4;6;0,04;0,09;CI;2019-03-06;2021-09-17;10915711,715636967;9,157117156369669;2,3921641102713442;0,16253665943166748;0,26196930438522104;14,717689650051168;-25,76301872133976;13;46,15384615384615;1,366764549278768;0,6762625465044136
33;28;3;60;2;3;4;6;0,04;0,11;CI;2019-03-06;2021-09-17;11605536,271401824;16,055362714018244;4,099140878162477;0,23966971303149373;0,41824865641512515;17,103291134761907;-21,81142814615733;12;41,66666666666667;1,6220004714045888;1,2485499542918221
34;28;3;60;2;3;4;6;0,04;0,13;CI;2019-03-06;2021-09-17;12886109,336470734;28,86109336470734;7,080814662293555;0,38332607757861537;0,7195243418176003;18,47204006317929;-21,811473934793945;12;41,66666666666667;2,0087671875827033;2,13552643150412
35;28;3;60;2;3;4;6;0,05;0,05;CI;2019-03-06;2021-09-17;12782791,462437078;27,82791462437078;6,848490537711904;0,486150972015434;0,8575774538370335;14,087168250060566;-18,164255127980745;16;68,75;2,008464096533545;1,54631112998036
36;28;3;60;2;3;4;6;0,05;0,07;CI;2019-03-06;2021-09-17;12715435,750103729;27,15435750103729;6,696292863955056;0,45266784411764815;0,7998177139333521;14,792950175216538;-21,126139793745335;14;64,28571428571429;2,0682167110423784;1,730744297662068
37;28;3;60;2;3;4;6;0,05;0,09;CI;2019-03-06;2021-09-17;10939024,38255472;9,390243825547193;2,451119285940351;0,16209244170831244;0,2622376986604453;15,121737078593544;-25,604472591537565;13;53,84615384615385;1,3697970843150142;0,6927810908545551
38;28;3;60;2;3;4;6;0,05;0,11;CI;2019-03-06;2021-09-17;11630327,767069522;16,303277670695223;4,159092356799499;0,23809518269141675;0,4158333511400893;17,46819196333716;-21,644499271425754;12;50,0;1,6199886119190365;1,2665468904610178
39;28;3;60;2;3;4;6;0,05;0,13;CI;2019-03-06;2021-09-17;12913635,521477541;29,13635521477541;7,142481421857805;0,37928220686992425;0,7113145277113704;18,83157525580243;-21,644543877474042;12;50,0;1,9991114044360403;2,1536810277983376
40;28;3;70;2;3;4;6;0,02;0,05;CI;2019-03-06;2021-09-17;11606805,966098359;16,06805966098359;4,1022135597378995;0,35627093857499464;0,5902831416062302;11,514308677956869;-18,16944034020218;18;44,44444444444444;1,6222636275391782;0,8312503873395771
41;28;3;70;2;3;4;6;0,02;0,07;CI;2019-03-06;2021-09-17;13185687,57206937;31,856875720693694;7,746855564587074;0,6365749347696258;1,1575519614688141;12,169589378178443;-13,036146675671445;16;43,75;2,5124242911603467;1,7434566295240206
