;janela_rsi;ordem;lookback;d_max;num_pontos;break_min;ppt;sl;pt;ativo;start_date;end_date;final_balance;return_acum;return_ann;sharpe_ratio;sortino_ratio;volatility;max_drawdown;trades;win_rate;profit_factor;avg_trade_return
0;42;3;50;2;3;4;6;0,04;0,05;MMC;2005-10-26;2007-03-02;11530983,96139461;15,3098396139461;6,83448569320968;0,6532731740881949;1,1023433312975734;10,46191082734861;-8,268721060127094;7;71,42857142857143;2,393604630417367;2,0558859835903665
1;42;3;50;2;3;4;6;0,04;0,06;MMC;2005-10-26;2007-03-02;12485162,97731839;24,851629773183895;10,849933572561898;0,9145333065000044;1,659108479749618;11,86390205304332;-8,268715119682357;7;71,42857142857143;3,1678760919708;3,221606314072245
2;42;3;50;2;3;4;6;0,04;0,07;MMC;2005-10-26;2007-03-02;11494001,513522616;14,940015135226156;6,675332577919879;0,5653321402644077;0,9085071256210859;11,807806601616184;-10,123342848357996;6;66,66666666666666;2,440217987177738;2,3478098558067817
3;42;3;50;2;3;4;6;0,05;0,05;MMC;2005-10-26;2007-03-02;11453838,962743409;14,53838962743409;6,502182807231205;0,6208602801880556;1,0398586243279133;10,472860021358953;-8,914711331307235;7;71,42857142857143;2,2616336646183743;1,9580665589343793
4;42;3;50;2;3;4;6;0,05;0,06;MMC;2005-10-26;2007-03-02;12401637,317404935;24,016373174049352;10,505153346333728;0,8851009179673598;1,594135629239496;11,8688763428908;-8,914704926767813;7;71,42857142857143;2,993215806777406;3,1226695595245157
5;42;3;50;2;3;4;6;0,05;0,07;MMC;2005-10-26;2007-03-02;11872645,734829541;18,726457348295416;8,292064707582124;0,6942439718018746;1,1199145802465902;11,94402118618401;-10,123342848357996;5;80,0;3,9230829228998694;3,4926565736736803
6;42;3;50;2;3;4;6;0,06;0,05;MMC;2005-10-26;2007-03-02;11368576,115565607;13,685761155656074;6,133513738531815;0,5800670876601011;0,9657314433724111;10,573800632739637;-9,916006416756062;7;71,42857142857143;2,1317301825150095;1,849291926942609
7;42;3;50;2;3;4;6;0,06;0,06;MMC;2005-10-26;2007-03-02;12309316,553511834;23,093165535118338;10,122617310852089;0,846443843543896;1,5146515434752867;11,958994548853537;-9,915999292862576;7;71,42857142857143;2,821291784744055;3,012652463183607
8;42;3;50;2;3;4;6;0,06;0,07;MMC;2005-10-26;2007-03-02;11872645,734829541;18,726457348295416;8,292064707582124;0,6942439718018746;1,1199145802465902;11,94402118618401;-10,123342848357996;5;80,0;3,9230829228998694;3,4926565736736803
9;42;3;60;2;3;4;6;0,04;0,05;MMC;2005-10-26;2007-03-02;13248567,128976204;32,48567128976204;13,945498826977731;1,1967198462180162;2,2918997588245045;11,653102328878038;-7,276926629476299;9;77,77777777777779;4,144675508106619;3,1749663167697006
10;42;3;60;2;3;4;6;0,04;0,06;MMC;2005-10-26;2007-03-02;14126420,305613834;41,26420305613834;17,389206752729237;1,3238817142155552;2,6916119095103874;13,135015436808061;-7,276926629476299;9;77,77777777777779;4,874575770446977;3,913086939624155
11;42;3;60;2;3;4;6;0,04;0,07;MMC;2005-10-26;2007-03-02;14188166,597236251;41,88166597236251;17,627054923131723;1,5601903263696737;3,613927753761292;11,298015777438646;-5,089599291146774;8;75,0;9,763314290296947;4,469810312910294
12;42;3;60;2;3;4;6;0,05;0,05;MMC;2005-10-26;2007-03-02;12282046,56911618;22,820465691161807;10,009328710716137;0,9082965527922251;1,5839061248483302;11,01989067331162;-7,276939430115226;8;75,0;3,024469237022502;2,602718068621135
13;42;3;60;2;3;4;6;0,05;0,06;MMC;2005-10-26;2007-03-02;13095857,780939655;30,958577809396555;13,33407573615677;1,0693880453143119;1,9955113569541536;12,46888423204474;-7,276939430115226;8;75,0;3,66112517991489;3,4288665917331818
14;42;3;60;2;3;4;6;0,05;0,07;MMC;2005-10-26;2007-03-02;13215241,452584032;32,152414525840314;13,81239181034941;1,3777049912299404;2,9348257852117934;10,025652732823778;-6,100550921046599;7;71,42857142857143;6,285136420107897;4,06303113783586
15;42;3;60;2;3;4;6;0,06;0,05;MMC;2005-10-26;2007-03-02;13700945,382701123;37,00945382701123;15,73489892954214;1,2799109668624211;2,4020968621200485;12,293744906424807;-7,276939430115226;8;87,5;7,330071215238363;4,014488065199262
16;42;3;60;2;3;4;6;0,06;0,06;MMC;2005-10-26;2007-03-02;13908036,335700102;39,08036335700102;16,543485709592165;1,2362700161083064;2,3894873896048727;13,381773798631732;-7,276939430115226;7;85,71428571428571;7,677669038124725;4,82540973529455
17;42;3;60;2;3;4;6;0,06;0,07;MMC;2005-10-26;2007-03-02;13215241,452584032;32,152414525840314;13,81239181034941;1,3777049912299404;2,9348257852117934;10,025652732823778;-6,100550921046599;7;71,42857142857143;6,285136420107897;4,06303113783586
18;42;3;70;2;3;4;6;0,04;0,05;MMC;2005-10-26;2007-03-02;11676953,588745996;16,769535887459963;7,460007085708664;0,6909494333612984;1,1476039411904237;10,796748250327916;-10,435077500801482;8;75,0;2,1778400464794014;1,9568026509102943
19;42;3;70;2;3;4;6;0,04;0,06;MMC;2005-10-26;2007-03-02;12514931,560049748;25,14931560049748;10,972514491791419;0,8937278588689748;1,5994094882622374;12,27724343926941;-10,435077500801482;8;75,0;2,6922117378437576;2,8439092330003968
20;42;3;70;2;3;4;6;0,04;0,07;MMC;2005-10-26;2007-03-02;12719763,59209885;27,197635920988507;11,811766814184566;0,9521900160730622;1,723235563702244;12,40484211638514;-10,435077500801482;8;75,0;2,8121054259067284;3,0528254598115145
21;42;3;70;2;3;4;6;0,05;0,05;MMC;2005-10-26;2007-03-02;11676953,588745996;16,769535887459963;7,460007085708664;0,6909494333612984;1,1476039411904237;10,796748250327916;-10,435077500801482;8;75,0;2,1778400464794014;1,9568026509102943
22;42;3;70;2;3;4;6;0,05;0,06;MMC;2005-10-26;2007-03-02;12514931,560049748;25,14931560049748;10,972514491791419;0,8937278588689748;1,5994094882622374;12,27724343926941;-10,435077500801482;8;75,0;2,6922117378437576;2,8439092330003968
23;42;3;70;2;3;4;6;0,05;0,07;MMC;2005-10-26;2007-03-02;12719763,59209885;27,197635920988507;11,811766814184566;0,9521900160730622;1,723235563702244;12,40484211638514;-10,435077500801482;8;75,0;2,8121054259067284;3,0528254598115145
24;42;3;70;2;3;4;6;0,06;0,05;MMC;2005-10-26;2007-03-02;12398118,819642631;23,981188196426313;10,490602290230132;0,8421605323334903;1,3733868525040607;12,456772654926459;-14,751955294186747;8;87,5;2,7780430365773827;2,7234229389450304
25;42;3;70;2;3;4;6;0,06;0,06;MMC;2005-10-26;2007-03-02;12650473,377162626;26,50473377162626;11,528682159440496;0,8529723338910798;1,4471490621689822;13,515892252740578;-14,751955294186747;7;85,71428571428571;2,9552394797869326;3,415753551671319
26;42;3;70;2;3;4;6;0,06;0,07;MMC;2005-10-26;2007-03-02;12997988,332479697;29,97988332479697;12,940211489992182;0,941702459282256;1,6251607775654118;13,7412952068267;-14,751955294186747;7;85,71428571428571;3,1742588838917136;3,816894448859154
