;janela_rsi;ordem;lookback;d_max;num_pontos;break_min;ppt;sl;pt;ativo;start_date;end_date;final_balance;return_acum;return_ann;sharpe_ratio;sortino_ratio;volatility;max_drawdown;trades;win_rate;profit_factor;avg_trade_return
0;49;3;50;2;3;4;6;0,01;0,05;NEE;2019-03-06;2021-09-17;15211129,399279956;52,11129399279956;11,982069265982954;1,1022260441864313;2,2425712237297217;10,87079127659979;-6,61419123843634;16;56,25;4,953259446395849;2,656182132733531
1;49;3;50;2;3;4;6;0,01;0,06;NEE;2019-03-06;2021-09-17;13870325,349749854;38,703253497498544;9,228510686643276;0,8612118532298787;1,6668826499577962;10,7157265103038;-6,614179359293559;15;46,666666666666664;3,8542646152180735;2,205079066251181
2;49;3;50;2;3;4;6;0,01;0,07;NEE;2019-03-06;2021-09-17;14184231,559944995;41,84231559944995;9,89003544316962;0,9094065509351295;1,7844196930099463;10,875263030599285;-6,614174297064657;15;46,666666666666664;4,048847033568398;2,3576773470532997
3;49;3;50;2;3;4;6;0,02;0,05;NEE;2019-03-06;2021-09-17;13997217,89941727;39,9721789941727;9,497226841972761;0,8759246288124961;1,6905312587242407;10,84251604484314;-8,994315109753915;16;56,25;2,879951076424821;2,1239563035989395
4;49;3;50;2;3;4;6;0,02;0,06;NEE;2019-03-06;2021-09-17;12763424,697108692;27,634246971086917;6,804789292350244;0,6370770262464772;1,172809326475832;10,681266176623287;-8,994315109753915;15;46,666666666666664;2,3243753318493887;1,639964035069652
5;49;3;50;2;3;4;6;0,02;0,07;NEE;2019-03-06;2021-09-17;13052281,42143876;30,522814214387594;7,451638131181815;0,687586024646257;1,2830167517238205;10,837390325109453;-8,994315109753915;15;46,666666666666664;2,4417213416275736;1,7917185654143575
6;49;3;50;2;3;4;6;0,03;0,05;NEE;2019-03-06;2021-09-17;14588760,810144598;45,88760810144598;10,726955651940774;0,9312868080109377;1,855726664923446;11,518423282352336;-10,99866864657727;16;62,5;2,910667567416554;2,3885015906884632
7;49;3;50;2;3;4;6;0,03;0,06;NEE;2019-03-06;2021-09-17;13302838,469054516;33,02838469054517;8,00430815301938;0,7059678428974183;1,3430803907811806;11,338063388508274;-10,99866864657727;15;53,333333333333336;2,403660778473368;1,9208325724420217
8;49;3;50;2;3;4;6;0,03;0,07;NEE;2019-03-06;2021-09-17;13768527,785497772;37,68527785497772;9,01163668142324;0,772161761822014;1,4931258288981146;11,670659085939631;-10,99866864657727;15;53,333333333333336;2,567818666562184;2,154895442371463
9;49;3;60;2;3;4;6;0,01;0,05;NEE;2019-03-06;2021-09-17;13894820,53287805;38,9482053287805;9,280522727604001;0,967741849979122;1,6228078052505361;9,589874332503259;-7,96459138843969;19;57,89473684210527;3,7417008797120674;1,74629329685001
